question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
Ahmet_Gökçen_hangi_bölümde,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11372298747301102,False,,
Ahmet_Gökçen_ünvanı_nedir,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11799688637256622,False,,
İSTE_Ahmet_Gökçen,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.09791059046983719,False,,
Bilgisayar_Mühendisliği_Ahmet_Hoca_kimdir,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,hocalar A blokta en üst katta bulunmaktadırlar.,0.20259128510951996,False,,
Ahmet_Gökçen,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11452800035476685,False,,
Ahmet_Gökçen_kimdir,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11795581132173538,False,,
Ahmet_Gökçen_ne_is_yapar,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11128762364387512,False,,
Ahmet_Gökçen_kim,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11218409985303879,False,,
Ahmet_Gökçen_kimdir_bilgiler,bilgisayar mühendisliği alanındadoktor öğretim üyesi ünvanı ıle eğitim veren çok değerli hocalardan birisidir,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.11530751734972,False,,
Halil_Ibrahim_Okur_kimdir,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2685096263885498,False,,
Halil_Ibrahim_Okur,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2676706910133362,False,,
Halil_Ibrahim_Okur_ne_is_yapar,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2567119896411896,False,,
Halil_Ibrahim_Okur_isi_ne,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.26212912797927856,False,,
Halil_Ibrahim_Okur_is,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2641352415084839,False,,
Halil_Ibrahim_Okur_kim,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2718997299671173,False,,
Halil_Ibrahim_Okur_isi,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.26462268829345703,False,,
Halil_Ibrahim_Okur_kim_olur,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2628149688243866,False,,
Halil_Ibrahim_Okur_hakkında_bilgi,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2483593076467514,False,,
Halil_Ibrahim_Okur_kimdir_bilgiler,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.2538397014141083,False,,
kadir_tohma_kimdir,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41824883222579956,False,,
Kadir_Tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4182036519050598,False,,
Kadir_Tohma_ne_is_yapar,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4177536070346832,False,,
Kadir_Tohma_isi_ne,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41100654006004333,False,,
Kadir_Tohma_is,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41593778133392334,False,,
Kadir_Tohma_kim,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4230022430419922,False,,
Kadir_Tohma_isi,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41215842962265015,False,,
kadir_tohma_kimdir,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41824883222579956,False,,
Kadir_Tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4182036519050598,False,,
Kadir_Tohma_ne_is_yapar,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4177536070346832,False,,
Kadir_Tohma_isi_ne,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41100654006004333,False,,
Kadir_Tohma_is,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41593778133392334,False,,
Kadir_Tohma_kim,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.4230022430419922,False,,
Kadir_Tohma_isi,Bilgisayar mühendisliği alanında doktor öğretim üyesi ünvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile eğitim veren çok değerli hocalardan bir tanesidir ayrıntılı bilgi için https://iste.edu.tr/person/kadir-tohma,0.41215842962265015,False,,
Batuhan_karadağ_kimdir,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.11036475747823715,False,,
Batuhan_Karadağ,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.11142431199550629,False,,
Batuhan_Karadağ_ne_iş_yapar,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.1025225967168808,False,,
Batuhan_Karadağ_işi_ne,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.11656614392995834,False,,
Batuhan_Karadağ_iş,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.10830097645521164,False,,
Batuhan_Karadağ_kim,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.11352098733186722,False,,
Batuhan_Karadağ_işi,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.12011609226465225,False,,
Batuhan_Karadağ_hakkında_bilgi,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.0989588052034378,False,,
Batuhan_Karadağ_hangi_bölümde,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.10946048051118851,False,,
Batuhan_Karadağ_ünvanı_nedir,bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir,bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir,0.1012192815542221,False,,
gül_günan_kimdir,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,bilgisayar mühendisliği alanındadoktor öğretim üyesi unvanı ıle eğitim veren cok değerli hocalardan birisidir,0.024902528151869774,False,,
Gül_Günan,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Ben bir robotum ve tabii ki iyiyim!  Peki ya sen?,0.028542453423142433,False,,
Gül_Günan_ne_is_yapar,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.02446010150015354,False,,
Gül_Günan_isi_ne,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.025562051683664322,False,,
Gül_Günan_is,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.027343662455677986,False,,
Gül_Günan_kim,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.0176475178450346,False,,
Gül_Günan_isi,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.027851277962327003,False,,
Aras_Gor_Gul_Günan_kimdir,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.08474105596542358,False,,
Gull_Günan_hoca_hakkında_bilgi,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ile eğitim veren değerli hocalardan biridir.,0.08290460705757141,False,,
Gül_Günan_hangi_bölümde_görevli,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ile eğitim veren değerli hocalardan biridir.,Ders geçme notunuz hocanız tarafından ÇAN sistemi ile ortalamaya binaen belirlenmektedir ve en düşük geçme harfi CC olarak belirlenmiştir.,0.01748456060886383,False,,
muhammed_sami_karakul_kimdir,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.07488483935594559,False,,
Muhammed_Sami_Karakul,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.07906941324472427,False,,
Muhammed_Sami_Karakul_ne_is_yapar,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.08183174580335617,False,,
Muhammed_Sami_Karakul_isi_ne,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.08241857588291168,False,,
Muhammed_Sami_Karakul_is,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.08330346643924713,False,,
Muhammed_Sami_Karakul_kim,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.07522360980510712,False,,
Muhammed_Sami_Karakul_isi,Bilgisayar mühendisliği alanında araştırma görevlisi ünvanı ıle eğitim veren değerlı hocalardan biridir.,Bilgisayar mühendisliği alanında araştırma görevlisi unvanı ıle eğitim veren degerlı hocalardan biridir.,0.08161704987287521,False,,
bilgisayar mühendisliği hocalar,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,hocalar A blokta en üst katta bulunmaktadırlar.,0.29831981658935547,False,,
Bilgisayar Mühendisliği akademisyenleri,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,hocalar A blokta en üst katta bulunmaktadırlar.,0.2529452443122864,False,,
bilgisayar_mühendisliği_hocalari_kimlerdir,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3931000232696533,False,,
bilgisayar_mühendisliği_hocalari_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3830927610397339,False,,
bilgisayar_mühendisliği_hocalari_adlari,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3611157536506653,False,,
bilgisayar_mühendisliği_hoca_adlari,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.2564353346824646,False,,
bilgisayar_mühendisliği_hoca_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.20148470997810364,False,,
bilgisayar_mühendisliği_hocalar,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.29831981658935547,False,,
bilgisayar_mühendisliği_hocalarin_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3698737323284149,False,,
bilgisayar_mühendisliği_hocalarının_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3471291661262512,False,,
bilgisayar_mühendisliği_hocalarin_adlari,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.3617851734161377,False,,
bilgisayar_mühendisliği_butun_hocalar,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.2284185141324997,False,,
bilgisayar_mühendisliği_butun_akademisyenler,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.166407510638237,False,,
bilgisayar_mühendisliği_butun_ogretmenler,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.24950465559959412,False,,
bilgisayar_mühendisliği_butun_hocalarin_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.2394912987947464,False,,
bilgisayar_mühendisliği_butun_akademisyenlerin_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.18242405354976654,False,,
bilgisayar_mühendisliği_butun_ogretmenlerin_isimleri,"Celaleddin Yeroğlu, Gökhan Altan, Handan Gürsoy Demir, Yakup Kutlu, İpek Abasıkeles Turgut, Ahmet Gökçen, Halil İbrahim Okur, Kadir Tohma, Anıl Çetinkaya, Batuhan Karadağ, Gül Günan, Muhammed Sami Karakul",hocalar A blokta en üst katta bulunmaktadırlar.,0.2648202180862427,False,,
MVMM_personel_listesi,"toplamda 9 akademik personel bulunmaktadır, ayrıntılı bilgi için tıklayınız = https://iste.edu.tr/mvmm/personel",Tüm personel telefonları için https://iste.edu.tr/iletisim/rehber bağlantısını kullanabilirsiniz.,0.2678873836994171,False,,
Elektrik-Elektronik_mühendisliği_hoca_isimleri,Elektrik-Elektronik Mühendisliği bölümü akademik personellerinin tam listesine https://iste.edu.tr/eem/personel adresinden ulaşabilirsiniz.,"Evet, Elektrik-Elektronik Mühendisliği bulunmaktadır.",0.059140320867300034,False,,
EEM_bölümu_akademik_kadrosu,Elektrik-Elektronik Mühendisliği bölümü akademik personellerinin tam listesine https://iste.edu.tr/eem/personel adresinden ulaşabilirsiniz.,"37 profesör, 46 doçent, 78 doktor öğretim üyesi olmak üzere toplam 161 akademik personel bulunmaktadır.",0.02691188082098961,False,,
EEM_hocalari_kimler,Elektrik-Elektronik Mühendisliği bölümü akademik personellerinin tam listesine https://iste.edu.tr/eem/personel adresinden ulaşabilirsiniz.,"37 profesör, 46 doçent, 78 doktor öğretim üyesi olmak üzere toplam 161 akademik personel bulunmaktadır.",0.0819312259554863,False,,
bilgisayar_mühendisliği_telefon,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,"A blokta, en üst katta bulunmaktadır.",0.08850730955600739,False,,
bilgisayar_mühendisliği_telefonu_nedir,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,"A blokta, en üst katta bulunmaktadır.",0.07990016043186188,False,,
bilgisayar_mühendisliğine_nasıl_ulaşırım,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,Bilgisayar Mühendisliği BM merkez kampüste A blok binasında bulunmaktadır.,0.08983910083770752,False,,
bilgisayar_mühendisliği_ulaşım_bilgileri,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.05978475138545036,False,,
bilgisayar_mühendisliği_fakülte_telefonu,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.07157886773347855,False,,
bilgisayar_mühendisliği_bölüm_telefonu,Bilgisayar Mühendisliği’nin telefon bilgisi: 0 (326) 613 56 00/2103’tür.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.08979415148496628,False,,
iste_rektörlük_numarası,iste iletişim numarası = 0 (326) 310 10 10 veya 0 (326) 310 10 11 no'lu numarayı arayarak ulaşabilirsiniz.,rektörlüğe 0 326 310 10 10 numaralı telefondan ulaşabilirsiniz.,0.3757162094116211,False,,
