question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
bilgisayar mühendisliği sekreterlik adresi,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5593066811561584,True,,
bilgisayar mühendisliği sekreterlik binası,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5506855249404907,True,,
bilgisayar mühendisliği sekreterlik hangi katta,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.555145263671875,True,,
bilgisayar mühendisliği sekreterlik hangi blokta,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5551596879959106,True,,
bilgisayar mühendisliği sekreterlik hangi binada,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5570753812789917,True,,
bilgisayar mühendisliği sekreterlik ofisi nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5623884201049805,True,,
bilgisayar mühendisliği sekreterlik ofisi nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5540036559104919,True,,
bilgisayar mühendisliği sekreter nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.561065137386322,True,,
bilgisayar mühendisliği sekreter nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5531920790672302,True,,
bilgisayar mühendisliği sekreter nerede bulunur,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5550686120986938,True,,
bilgisayar mühendisliği sekreter konumu,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5503796935081482,True,,
bilgisayar mühendisliği sekreter binası,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5590799450874329,True,,
bilgisayar mühendisliği sekreter binası nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5641732215881348,True,,
bilgisayar mühendisliği sekreter ofisi nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5627606511116028,True,,
bilgisayar mühendisliğinin sekreteri nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5623713731765747,True,,
bilgisayar mühendisliğinin sekreteri nerede bulunur,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5580029487609863,True,,
bilgisayar mühendisliğinin sekreteri nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.550068199634552,True,,
bilgisayar mühendisliğinin sekreterlik nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5594518780708313,True,,
bilgisayar mühendisliğinin sekreterlik nerede bulunur,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5520737767219543,True,,
bilgisayar mühendisliğinin sekreterlik nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5538149476051331,True,,
bilgisayar mühendisliğinin sekreterlik ofisi nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5615202784538269,True,,
bilgisayar mühendisliği bölüm sekreterliği nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5538139939308167,True,,
bilgisayar mühendisliği bölüm sekreterliği nerededir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5555692911148071,True,,
bilgisayar mühendisliği bölüm sekreterliği hangi katta,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5537230372428894,True,,
bilgisayar mühendisliği sekreterliği konumu,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5547253489494324,True,,
bilgisayar mühendisliği sekreterliği yeri neresi,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5489359498023987,True,,
bilgisayar mühendisliği sekreterliğe nasıl gidilir,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.550064206123352,True,,
bilgisayar mühendisliği sekreterliğin yeri,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5325115919113159,True,,
bilgisayar mühendisliği sekreterliğin konumu,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5369654297828674,True,,
bilgisayar mühendisliği sekreterliğe ulaşım,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5443670749664307,True,,
bilgisayar mühendisliği sekreterlik nasıl bulunur,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5382924675941467,True,,
bilgisayar mühendisliği sekreterlik odası nerede,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5594844818115234,True,,
bilgisayar mühendisliği sekreterlik yer bilgisi,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5539069175720215,True,,
bilgisayar mühendisliği sekreterlik hangi katta bulunuyor,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5420101881027222,True,,
bilgisayar mühendisliği sekreterliğin bulunduğu kat,"A blokta, en üst katta bulunmaktadır.","A blokta, en üst katta bulunmaktadır.",0.5484607219696045,True,,
bilgisayar_mühendisliği_hocalari_nerede_bulunurlar,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.45998871326446533,True,,
bilgisayar_mühendisliği_hocalari_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4438430964946747,True,,
bilgisayar_mühendisliği_hocalari_nerededir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.44523313641548157,True,,
bilgisayar_mühendisliği_hocalari_nerede_bulunur,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.45353564620018005,True,,
bilgisayar_mühendisliği_hocalari_konumu,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4380781948566437,True,,
bilgisayar_mühendisliği_hocalari_hangi_katta,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4450250267982483,True,,
bilgisayar_mühendisliği_hocalari_hangi_blokta,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.44296878576278687,True,,
bilgisayar_mühendisliği_hocalari_hangi_binada,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4422484338283539,True,,
bilgisayar_mühendisliği_hocalarinin_ofisleri_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.485650897026062,True,,
bilgisayar_mühendisliği_hocalarinin_odalari_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4509548544883728,True,,
bilgisayar_mühendisliği_hocalarinin_odalari_nerededir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.45600610971450806,True,,
bilgisayar_mühendisliği_hocalarinin_ofis_konumu,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4528416097164154,True,,
bilgisayar_mühendisliği_hocalarinin_bulundugu_yer,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4448701739311218,True,,
bilgisayar_mühendisliği_hocalarinin_bulundugu_bina,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4357552230358124,True,,
bilgisayar_mühendisliği_hocalarinin_bulundugu_blok,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.43106237053871155,True,,
bilgisayar_mühendisliği_hocalarinin_bulundugu_kat,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4070424735546112,True,,
bilgisayar_mühendisliği_ogretim_uyeleri_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.41627779603004456,True,,
bilgisayar_mühendisliği_ogretim_uyeleri_nerededir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.42648980021476746,True,,
bilgisayar_mühendisliği_ogretim_uyeleri_nerede_bulunur,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.42802977561950684,True,,
bilgisayar_mühendisliği_ogretim_uyelerinin_ofisleri_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.44688680768013,True,,
bilgisayar_mühendisliği_ogretim_uyelerinin_odalari_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4273628890514374,True,,
bilgisayar_mühendisliği_ogretim_elemanlari_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.39719054102897644,True,,
bilgisayar_mühendisliği_ogretim_elemanlari_nerededir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.40626293420791626,True,,
bilgisayar_mühendisliği_ogretim_elemanlari_nerede_bulunur,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.41013050079345703,True,,
bilgisayar_mühendisliği_akademisyenleri_nerede,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.3439660370349884,True,,
bilgisayar_mühendisliği_akademisyenleri_nerededir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.3652786314487457,True,,
bilgisayar_mühendisliği_akademisyenleri_nerede_bulunur,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.3664928674697876,True,,
bilgisayar_mühendisliği_hocalarinin_bulundugu_yer_neresi,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4734472334384918,True,,
bilgisayar_mühendisliği_hocalari_hangi_katta_yer_aliyor,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4588196575641632,True,,
bilgisayar_mühendisliği_hocalari_hangi_katta_bulunuyor,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4561430811882019,True,,
bilgisayar_mühendisliği_hocalari_nerede_yer_aliyor,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.46218159794807434,True,,
bilgisayar_mühendisliği_hocalari_hangi_katta_ofisleri_var,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4678792953491211,True,,
bilgisayar_mühendisliği_hocalarinin_ofisleri_hangi_katta,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.48416948318481445,True,,
bilgisayar_mühendisliği_hocalarinin_ofisleri_hangi_blokta,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4900888502597809,True,,
bilgisayar_mühendisliği_hocalari_hangi_bölümde_bulunuyor,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.30385613441467285,True,,
bilgisayar_mühendisliği_hocalarina_nerede_ulasabilirim,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.4115855097770691,True,,
bilgisayar_mühendisliği_hocalarina_nasıl_ulasirim,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.3562906086444855,True,,
bilgisayar_mühendisliği_hocalarina_nasıl_gidilir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.3869403600692749,True,,
bilgisayar_mühendisliği_hocalari_hangi_katta_bulunmaktadir,hocalar A blokta en üst katta bulunmaktadırlar.,hocalar A blokta en üst katta bulunmaktadırlar.,0.458055317401886,True,,
bilgisayar_mühendisliği_bölüm_başkanı_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4433745741844177,True,,
bilgisayar_mühendisliği_bölüm_başkanı_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4431918263435364,True,,
bilgisayar_mühendisliği_bölüm_başkanı_nerede_bulunur,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44975918531417847,True,,
bilgisayar_mühendisliği_bölüm_başkanı_konumu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4490998089313507,True,,
bilgisayar_mühendisliği_bölüm_başkanı_adresi,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44260746240615845,True,,
bilgisayar_mühendisliği_bölüm_başkanı_binası,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44448959827423096,True,,
bilgisayar_mühendisliği_bölüm_başkanı_hangi_katta,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.45207715034484863,True,,
bilgisayar_mühendisliği_bölüm_başkanı_hangi_blokta,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44601261615753174,True,,
bilgisayar_mühendisliği_bölüm_başkanı_hangi_binada,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.45536571741104126,True,,
bilgisayar_mühendisliği_bölüm_başkanı_ofisi_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4542329013347626,True,,
bilgisayar_mühendisliği_bölüm_başkanı_ofisi_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4571426510810852,True,,
bilgisayar_mühendisliği_başkan_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.42404013872146606,True,,
bilgisayar_mühendisliği_başkan_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4117165505886078,True,,
bilgisayar_mühendisliği_başkan_nerede_bulunur,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.42317166924476624,True,,
bilgisayar_mühendisliği_başkan_konumu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4306758642196655,True,,
bilgisayar_mühendisliği_başkan_binası,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4108147621154785,True,,
bilgisayar_mühendisliği_başkan_binası_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.43696457147598267,True,,
bilgisayar_mühendisliği_başkan_ofisi_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4349386692047119,True,,
bilgisayar_mühendisliğinin_bölüm_başkanı_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4620262682437897,True,,
bilgisayar_mühendisliğinin_bölüm_başkanı_nerede_bulunur,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4602822959423065,True,,
bilgisayar_mühendisliğinin_bölüm_başkanı_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.45575428009033203,True,,
bilgisayar_mühendisliğinin_bölüm_başkanlığı_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4708065092563629,True,,
bilgisayar_mühendisliğinin_bölüm_başkanlığı_nerede_bulunur,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4681914150714874,True,,
bilgisayar_mühendisliğinin_bölüm_başkanlığı_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.47110363841056824,True,,
bilgisayar_mühendisliğinin_bölüm_başkanlığı_ofisi_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4699214994907379,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4647958278656006,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_nerededir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.46557068824768066,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_hangi_katta,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.47622910141944885,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_konumu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.472061425447464,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_yeri_neresi,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4639449417591095,True,,
bilgisayar_mühendisliği_bölüm_başkanlığına_nasıl_gidilir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.452047199010849,True,,
bilgisayar_mühendisliği_bölüm_başkanlığının_yeri,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4548231065273285,True,,
bilgisayar_mühendisliği_bölüm_başkanlığının_konumu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.46432381868362427,True,,
bilgisayar_mühendisliği_bölüm_başkanlığına_nereden_ulaşabilirim,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44740214943885803,True,,
bilgisayar_mühendisliği_bölüm_başkanlığına_ulaşım,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.45090001821517944,True,,
bilgisayar_mühendisliği_bölüm_başkanlığına_nasıl_ulaşırım,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4481703042984009,True,,
bilgisayar_mühendisliği_bölüm_başkanı_ofis_konumu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4468404948711395,True,,
bilgisayar_mühendisliği_bölüm_başkanı_neresi,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4246422052383423,True,,
bilgisayar_mühendisliği_bölüm_başkanı_hangi_taraf,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4385877251625061,True,,
bilgisayar_mühendisliği_bölüm_başkanı_odası_nerede,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4494386911392212,True,,
bilgisayar_mühendisliği_bölüm_başkanı_hangi_kat,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.41798025369644165,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_bulunduğu_bina,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4704921543598175,True,,
bilgisayar_mühendisliği_bölüm_başkanı_nerede_konumlu,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4545142650604248,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_nerede_konumlanmıştır,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.47078943252563477,True,,
bilgisayar_mühendisliği_bölüm_başkanı_ofisine_nasıl_gidilir,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.43585607409477234,True,,
bilgisayar_mühendisliği_bölüm_başkanlığı_ulaşım_tarifi,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.","bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.44642114639282227,True,,
Yurtlar_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6393933296203613,True,,
Yurtlar_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.651403546333313,True,,
Yurtlar_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6537147760391235,True,,
Yurtlar_hangi_mahallede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6317394375801086,True,,
Yurtlar_hangi_ilçede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6244646310806274,True,,
Yurtlar_okulun_neresinde,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.5679992437362671,True,,
Yurtlar_okul_çevresinde_mi,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.4397287964820862,True,,
Yurtlar_nerede_yer_alıyor,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6180049180984497,True,,
Yurtlar_nerede_konumlanıyor,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6252182126045227,True,,
Yurtlar_hangi_konumda,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.597259521484375,True,,
İSTE_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6737212538719177,True,,
İSTE_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6771876811981201,True,,
